id,tag
1155,B_Catchall_Phrase
1156,B_Catchall_Phrase
1157,B_Catchall_Phrase
1158,B_Catchall_Phrase
1159,B_Catchall_Phrase
1160,B_Catchall_Phrase
1161,B_Catchall_Phrase
1162,B_Catchall_Phrase
1163,B_Catchall_Phrase
1164,B_Catchall_Phrase
1165,B_Catchall_Phrase
1166,B_Catchall_Phrase
1167,B_Catchall_Phrase
1168,B_Catchall_Phrase
1169,B_Catchall_Phrase
1170,B_Catchall_Phrase
1171,B_Catchall_Phrase
1172,B_Catchall_Phrase
1173,B_Catchall_Phrase
1174,B_Catchall_Phrase
1175,B_Catchall_Phrase
1176,B_Catchall_Phrase
1177,B_Catchall_Phrase
1178,B_Catchall_Phrase
1179,B_Catchall_Phrase
1180,B_Catchall_Phrase
1181,B_Catchall_Phrase
1182,B_Catchall_Phrase
1183,B_Catchall_Phrase
1184,B_Catchall_Phrase
1185,B_Catchall_Phrase
1186,B_Catchall_Phrase
1187,B_Catchall_Phrase
1188,B_Catchall_Phrase
1189,B_Catchall_Phrase
1190,B_Catchall_Phrase
1191,B_Catchall_Phrase
1192,B_Catchall_Phrase
1193,B_Catchall_Phrase
1194,B_Catchall_Phrase
1195,B_Catchall_Phrase
1196,B_Catchall_Phrase
1197,B_Catchall_Phrase
1198,B_Catchall_Phrase
1199,B_Catchall_Phrase
1200,B_Catchall_Phrase
1201,B_Catchall_Phrase
1202,B_Catchall_Phrase
1203,B_Catchall_Phrase
1204,B_Catchall_Phrase
1205,B_Catchall_Phrase
1206,B_Catchall_Phrase
1207,B_Catchall_Phrase
1208,B_Catchall_Phrase
1209,B_Catchall_Phrase
1210,B_Catchall_Phrase
1211,B_Catchall_Phrase
1212,B_Catchall_Phrase
1213,B_Catchall_Phrase
1214,B_Catchall_Phrase
1215,B_Catchall_Phrase
1216,B_Catchall_Phrase
1217,B_Catchall_Phrase
1218,B_Catchall_Phrase
1219,B_Catchall_Phrase
1220,B_Catchall_Phrase
1221,B_Catchall_Phrase
1222,B_Catchall_Phrase
1223,B_Catchall_Phrase
1224,B_Catchall_Phrase
1225,B_Catchall_Phrase
1226,B_Catchall_Phrase
1227,B_Catchall_Phrase
1228,B_Catchall_Phrase
1229,B_Catchall_Phrase
1230,B_Catchall_Phrase
1231,B_Catchall_Phrase
1232,B_Catchall_Phrase
1233,B_Catchall_Phrase
1234,B_Catchall_Phrase
1235,B_Catchall_Phrase
1236,B_Catchall_Phrase
1237,B_Catchall_Phrase
1238,B_Catchall_Phrase
1239,B_Catchall_Phrase
1240,B_Catchall_Phrase
1241,B_Catchall_Phrase
1242,B_Catchall_Phrase
1243,B_Catchall_Phrase
1244,B_Catchall_Phrase
1245,B_Catchall_Phrase
1246,B_Catchall_Phrase
1247,B_Catchall_Phrase
1248,B_Catchall_Phrase
1249,B_Catchall_Phrase
1250,B_Catchall_Phrase
1251,B_Catchall_Phrase
1252,B_Catchall_Phrase
1253,B_Catchall_Phrase
1254,B_Catchall_Phrase
1255,B_Catchall_Phrase
1256,B_Catchall_Phrase
1257,B_Catchall_Phrase
1258,B_Catchall_Phrase
1259,B_Catchall_Phrase
1260,B_Catchall_Phrase
1261,B_Catchall_Phrase
1262,B_Catchall_Phrase
1263,B_Catchall_Phrase
1264,B_Catchall_Phrase
1265,B_Catchall_Phrase
1266,B_Catchall_Phrase
1267,B_Catchall_Phrase
1268,B_Catchall_Phrase
1269,B_Catchall_Phrase
1270,B_Catchall_Phrase
1271,B_Catchall_Phrase
1272,B_Catchall_Phrase
1273,B_Catchall_Phrase
1274,B_Catchall_Phrase
1275,B_Catchall_Phrase
1276,B_Catchall_Phrase
1277,o
1278,o
1279,o
1280,o
1281,o
1282,o
1283,o
1284,o
1285,o
1286,o
1287,o
1288,o
1289,o
1290,o
1291,o
1292,o
1293,o
1294,o
1295,o
1296,o
1297,o
1298,o
1299,o
1300,o
1301,o
1302,o
1303,o
1304,o
1305,o
1306,o
1307,o
1308,o
1309,o
1310,o
1311,o
1312,o
1313,o
1314,o
1315,o
1316,o
1317,o
1318,o
1319,o
1320,o
1321,o
1322,o
1323,o
1324,o
1325,o
1326,o
1327,o
1328,o
1329,o
1330,o
1331,o
1332,o
1333,o
1334,o
1335,o
1336,o
1337,o
1338,o
1339,o
1340,o
1341,o
1342,o
1343,o
1344,o
1345,o
1346,o
1347,o
1348,o
1349,o
1350,o
1351,o
1352,o
1353,o
1354,o
1355,o
1356,o
1357,o
1358,o
1359,o
1360,o
1361,o
1362,o
1363,o
1364,o
1365,o
1366,o
1367,o
1368,o
1369,o
1370,o
1371,o
1372,o
1373,o
1374,o
1375,o
1376,o
1377,o
1378,o
1379,o
1380,o
1381,o
1382,o
1383,o
1384,o
1385,o
1386,o
1387,o
1388,o
1389,o
1390,o
1391,o
1392,o
1393,o
1394,o
1395,o
1396,o
1397,o
1398,o
1399,o
1400,o
1401,o
1402,o
1403,o
1404,o
1405,o
1406,o
1407,o
1408,o
1409,o
1410,o
1411,o
1412,o
1413,o
1414,o
1415,o
1416,o
1417,o
1418,o
1419,o
1420,o
1421,o
1422,o
1423,o
1424,o
1425,o
1426,o
1427,o
1428,o
1429,o
1430,o
1431,o
1432,o
1433,o
1434,o
1435,o
1436,o
1437,o
1438,o
1439,o
1440,o
1441,o
1442,o
1443,o
1444,o
1445,o
1446,o
1447,o
1448,o
1449,o
1450,o
1451,o
1452,o
1453,o
1454,o
1455,o
1456,o
1457,o
1458,o
1459,o
1460,o
1461,o
1462,o
1463,o
1464,o
1465,o
1466,o
1467,o
1468,o
1469,o
1470,o
1471,o
1472,o
1473,o
1474,o
1475,o
1476,o
1477,o
1478,o
1479,o
1480,o
1481,o
1482,o
1483,o
1484,o
1485,o
1486,o
1487,o
1488,o
1489,o
1490,o
1491,o
1492,o
1493,o
1494,o
1495,o
1496,o
1497,o
1498,o
1499,o
1500,o
1501,o
1502,o
1503,o
1504,o
1505,o
1506,o
1507,o
1508,o
1509,o
1510,o
1511,o
1512,o
1513,o
1514,o
1515,o
1516,o
1517,o
1518,o
1519,o
1520,o
1521,o
1522,o
1523,o
1524,o
1525,o
1526,o
1527,o
1528,o
1529,o
1530,o
1531,o
1532,o
1533,o
1534,o
1535,o
1536,o
1537,o
1538,o
1539,o
1540,o
1541,o
1542,o
1543,o
1544,o
1545,o
1546,o
1547,o
1548,o
1549,o
1550,o
1551,o
1552,o
1553,o
1554,o
1555,o
1556,o
1557,o
1558,o
1559,o
1560,o
1561,o
1562,o
1563,o
1564,o
1565,o
1566,o
1567,o
1568,o
1569,o
1570,o
1571,o
1572,o
1573,o
1574,o
1575,o
1576,o
1577,o
1578,o
1579,o
1580,o
1581,o
1582,o
1583,o
1584,o
1585,o
1586,o
1587,o
1588,o
1589,o
1590,o
1591,o
1592,o
1593,o
1594,o
1595,o
1596,o
1597,o
1598,o
1599,o
1600,o
1601,o
1602,o
1603,o
1604,o
1605,o
1606,o
1607,o
1608,o
1609,o
1610,o
1611,o
1612,o
1613,o
1614,o
1615,o
1616,o
1617,o
1618,o
1619,o
1620,o
1621,o
1622,o
1623,o
1624,o
1625,o
1626,o
1627,o
1628,o
1629,o
